rainfall,water_level,soil_moisture,temperature,humidity,risk_probability,target
496.17274775950426,7.605633891677987,77.34290534850281,36.17060144071286,75.01999000259289,0.891589256533482,1
429.276480750881,6.569248580020348,9.185825774326917,44.59458452310182,88.98681110641833,0.6225094348667909,1
128.27094190002336,1.5205792623355407,18.542752606076306,11.950019851033947,62.75631379848982,0.29773573556906013,0
229.1538030455728,5.153352645265486,86.64105926004747,27.250369391642717,85.25703182283772,0.6567721076459683,1
230.34643177617414,7.014394549862234,62.403822005400144,13.67627263857352,63.78225709854294,0.6180108977051907,1
123.64556153192385,5.608268657647213,16.476006504958573,32.86578282842506,31.748711649864028,0.3471677149488327,0
416.62414106664266,3.0286472181464177,1.241614407503433,13.611456156999122,23.252392142226128,0.43809856375276873,0
73.83559182586269,1.7031234756060731,91.29195869602744,22.82690350398629,44.612249939430264,0.3681304861849639,0
10.099581742337271,1.0812842754114405,63.58591984387307,26.96367811618509,81.37094437137378,0.16990620534859766,0
482.1587434039896,4.35420953804699,14.720434923020143,17.36159370525619,37.27505304946106,0.6098090897905438,1
313.3297147468934,3.2684646098887757,54.629278914771994,20.549372913858534,23.53716687319018,0.4124390156437455,0
415.1836853836098,0.7676792867288584,41.50221078722321,19.7968436688744,55.978030593996294,0.4324885896691489,0
24.79087714151873,5.790931420637802,62.70131562232722,21.088422457671786,75.06987197911076,0.3781467530442807,0
1.0280403723738063,7.771158590459583,66.20829333339103,24.51871443780789,48.465966982790505,0.5015642073812249,0
478.76788690033504,0.895457787451599,12.015936895126988,14.240469434140651,52.00202717841584,0.49799827712074907,0
134.1208817127494,1.2089499089743116,28.31123119745196,42.20283683725851,87.82092108774977,0.22873570677017802,0
388.59409993429216,1.120674565670241,34.27291794122852,44.21919776756698,93.69442648986144,0.3970870044664059,0
302.2415778465638,0.8852381511110985,17.95764974232036,38.81289540916916,88.08792931848858,0.22687893565903688,0
373.27830105485543,6.433372758519063,68.72534478036143,43.263983161968284,50.42999772888341,0.7510495935113535,1
307.08672053386886,5.3876016698728355,68.25532261128086,35.77177434303826,21.329434984218203,0.49965437691952685,0
24.38155224258931,9.41865129236373,65.38533207940075,13.21665288391965,22.989409745707068,0.5913249487862102,0
318.25489087919357,4.998238782937099,58.69522660949878,28.1980499492127,40.45684356671201,0.48539256133167075,0
64.47765921951293,4.957050545500557,56.172907235987815,26.82761518905666,30.399091140596298,0.38574948370367873,0
156.02779756159396,9.064222969266485,30.295539586267818,27.463272394095252,36.66092400670653,0.461698152818271,0
329.7807603006029,3.3421100861947304,29.222773446319962,27.36355656722394,30.627667121747173,0.3551506138873055,0
25.249278179120537,5.478843407382785,37.08519193389827,28.525730374933453,44.34327671205032,0.2477706947984566,0
230.29755608543863,5.177514777387774,38.515702923905835,31.03846108312399,57.241612298009095,0.48613925322000934,0
183.00012390828437,6.530920223197878,87.90889071889126,12.960572707231682,47.40688579047797,0.5964457874842433,0
86.66754746342143,6.030367805162778,38.94259851536022,30.013937635981037,37.961761908744876,0.43021966573404125,0
253.42669523392863,6.237649988626545,1.9693711352760102,10.741527322262888,30.1638268252266,0.46183070294072515,0
6.8549799237736515,5.81367607677246,39.08424414065021,10.00349611345531,92.22951137172231,0.36595693748623964,0
181.05565489611874,0.6669671442938241,22.20776708848827,41.57323857437014,98.51366083536033,0.22952405536247897,0
366.7504937756139,7.931088112736713,81.45127771459528,28.569608884909798,37.002863954124585,0.7422701397936415,1
119.99503711872755,5.54713292184646,82.03504288581665,36.944032798431905,78.04851744974518,0.5347837319676352,0
164.13605073556968,7.385175826105809,39.66453794481608,24.68904658619601,93.25247176579543,0.5820770453548594,0
382.457189955666,8.326527876172118,34.47412569013634,20.813750923618205,52.53247292711788,0.7066699491306063,1
128.03808260497462,7.010849270891217,5.170885838484784,27.019734840461716,98.78352947195062,0.3775903417754412,0
175.76271380299136,4.51682633895005,52.67190940515476,43.2770769592037,38.78412472977863,0.41131904242740014,0
470.279187664295,8.515501392026726,91.46485204446192,43.57312060156683,77.4439241850477,0.9775743797304938,1
325.8012503052921,8.510245831525824,44.288817991239746,19.88012977324827,23.59735660687388,0.5634501780459626,0
16.90369225815269,2.4428312192364965,79.7158508732275,44.292483460150905,88.09730410646894,0.2995424238195423,0
91.71176853749452,3.9212174056935343,3.2654998710511474,13.232999862610324,92.36323407122606,0.15771628144406075,0
8.707970554189426,4.005250212465608,49.60653167702084,22.617700554681406,26.241944300641855,0.285841509487249,0
269.8229943433587,0.7542838906792804,14.599553485473582,15.081226739592722,94.99715629227465,0.22253111982920445,0
99.80551091118683,8.841148117084606,38.74135603365589,21.922761298622717,48.31987305764219,0.5133231228748387,0
167.9025025676015,4.935185395794836,23.940590609664213,14.806334656943697,64.11153465112898,0.38242087673286784,0
262.2340515405785,3.3565121503331685,7.529197861684011,32.90008878823861,86.07840266636018,0.386123987527041,0
299.94492025706637,0.13996553415611346,43.737985026388316,17.5188917589902,31.035885767519098,0.3396300661680407,0
153.80111455648753,1.1869859508689051,98.18338494626475,31.490334577040706,23.207040185732374,0.29683904012958706,0
450.5549669520377,4.011195269645667,38.67610318308714,24.368430818401187,54.764337663332796,0.5072218788882819,0
150.03806729285523,6.955274566431107,87.98176284930238,41.84973440094873,21.816790516405476,0.5441443291093074,0
100.01373945947839,7.189350756284895,7.996792259046314,17.637415989297676,96.0622230248911,0.4303947252060172,0
68.55138345430922,4.460263313580631,97.73612067510514,20.79559264588539,78.5740129903814,0.414765937245963,0
41.06189064102822,3.299171906122896,41.56798072047449,18.672713601053005,26.912478929936352,0.2760823282354896,0
381.3324426050537,8.13062027961443,95.96500211767884,25.313688947430713,77.01829831374475,0.8788429808975873,1
495.79371073870874,5.813986406093675,84.89351608643577,21.764366082633124,23.849487843733648,0.8296927518536917,1
232.9165818054501,2.472990991638364,13.336046395231504,11.280129292928095,80.92525404920042,0.2974483395879192,0
226.69078568006623,6.887302177044223,3.11041102066254,29.650890903833165,39.01700120472799,0.3457263950489842,0
377.34424121420096,4.405701961961483,23.882876008171916,36.777238756819784,98.99875771924764,0.534622451530332,0
159.6319838710721,9.451918784558984,58.12659821848234,41.10051197870821,81.98434598344338,0.7699118245108731,1
