magnitude,depth,distance_coast,sea_level_variation,risk_probability,target
6.550884972347625,19.16840125307849,162.6581468194932,2.613937071287997,0.5918221777466609,0
5.770457834823789,27.353343383075533,308.6676233597965,0.5133947122125487,0.26575404999753005,0
8.116955125044568,22.494135327792332,186.28374507815127,2.443893899354692,0.6723564655403046,1
8.002053266620795,43.8015593967152,233.08854004362516,4.419348253634054,0.8236014670389943,1
5.796447941150676,28.11654405816879,223.509109983054,0.05037234532639878,0.3299718358388559,0
8.202116835879007,27.165994821184164,213.27171471005894,1.8930223332198866,0.5626059599820963,0
7.037324461258924,16.76274377665814,133.23813502552562,0.8080015713470956,0.46827673178091916,0
8.515450864888834,16.09743713399434,361.6948174843237,0.07512873160593903,0.4048680012518587,0
7.1469940027949015,16.404582403711785,477.7898553001473,4.378822859927657,0.6306216860500309,1
8.92425436797424,16.423716498716786,352.2140307952714,2.624718478652346,0.5509972000030972,0
6.974412380759924,3.3847104787958506,327.399250335554,4.948728628063,0.7706065146882606,1
8.413310502637113,26.185555027783266,492.15627969381126,2.311454830903882,0.4545555143170397,0
7.8547964041128555,35.942724249495605,17.288245545069525,1.427757261644866,0.5968786058766213,0
7.481868393655867,27.049534153408768,28.778266943112307,4.63939065195191,0.9267030477343283,1
5.023628027783644,34.11940199622796,194.57005956184992,2.201687039255792,0.48753283698728167,0
6.4578783630444185,42.22362588014357,255.04227246352684,3.9408949680070853,0.701091419078303,1
7.025022368069628,44.56292405137115,461.2480098929912,0.9156195348751406,0.42287943896528346,0
7.491847412446111,42.16838684011455,51.224168959075,2.944145028283361,0.7216801907863712,1
7.2721233786928785,10.077138394690408,223.2604730537588,1.2442196943098482,0.43424040771836836,0
8.10149422664891,30.39596849539874,407.21605478245203,0.18341460021418565,0.2119237485294808,0
8.08742359697933,33.72737680944107,96.75518961041968,4.345011171985615,0.818091832127851,1
6.041389371427439,32.20430332912643,336.0425664880517,0.3020949048936833,0.21872463470351322,0
6.654290526527408,6.68025226024562,355.1036156348932,4.410378188734444,0.6243676348988333,1
7.972787342646041,25.543611380932997,148.35407615021518,4.274651009478415,0.8390599011843416,1
6.953000424476131,32.88129912077696,235.2777033172359,4.897739766015244,0.7533416030896412,1
6.146078863748365,30.38703025822195,476.7152101059614,2.3512534822123667,0.3694346578094193,0
7.504826724285149,26.20095684432226,169.59596569604906,3.693715952631949,0.8060917494305244,1
5.573827320779664,37.04963007413633,496.3939623625477,1.044100488019788,0.2529086725251927,0
8.27841815460312,6.398177988703467,240.45385940037556,3.1208587667089405,0.6246013857434315,1
6.821635869337175,2.7129614976016523,237.27768063774403,4.901760157833977,0.8959017654166146,1
8.010560162964909,42.83588769404776,290.45734972240564,0.49444507166609475,0.3216256622147349,0
8.423701063863534,41.302705645289485,162.8725893803592,1.3434219056050338,0.5477277486328845,0
8.683319046303655,10.08264919045881,273.197056751641,3.737423663337009,0.7141275831361913,1
8.854553028499064,19.40974126437944,36.433028357093114,3.7287501003513674,0.913142574198727,1
6.983706563615804,8.391447482390314,401.5225504824405,2.820088330992647,0.5595721450587622,0
5.8012982021705595,38.767221191119376,275.0416731808464,1.7333629566064794,0.41905317735474207,0
6.572890988487747,47.89648030826664,180.82242417154654,0.8460845784401722,0.4126812737843299,0
5.347439488731672,13.600921840707354,36.0217776374061,1.176066060953106,0.5074062222689266,0
7.628749315690603,49.762220622864355,100.64019579552519,0.22063472981255106,0.4880530263320203,0
7.3315837230341625,11.057190456724573,116.20038036727503,4.65527626041511,0.8251713242754473,1
6.173869723486586,19.011916247492344,452.2889074153416,0.22518104696107433,0.22723946185357566,0
5.808586436544427,8.849904439421287,129.4427933653739,1.6800567784678644,0.5073295627790845,0
8.761021459239492,17.149114647519216,25.585403645778214,4.6078003911983645,0.8500121726852088,1
7.639353439124698,22.858349111323303,39.19138391819127,1.2404499177393846,0.5511271585499523,0
7.487925139514613,26.87670794852487,223.12204851580603,2.8738239206357608,0.7204392237957107,1
5.006927394682857,18.73342875114951,315.1093624027382,3.69509138561054,0.6799941986764343,1
6.607156216034843,3.4689839749149574,474.12905092874445,1.2694122635365723,0.32719736170491687,0
5.495979170699677,17.09157726224388,327.38488455694386,2.247774780661083,0.42870808516038256,0
5.043389537549855,44.468399374962246,308.0859845864659,4.8232678478556625,0.6986848248632725,1
