magnitude,depth,time_patterns,seismic_anomalies,risk_probability,target
4.883836143933031,684.9193173335112,17.466459359636616,0.4835877559283813,0.4085770943585334,0
2.0489979034168573,363.90291536829193,9.082965083299516,0.8597076962296442,0.42356852232952635,0
4.891067852850009,500.6818227068476,12.823873466494035,0.6024629521975542,0.5118225161433486,0
3.673398648869241,127.96042120914117,21.81643887635227,0.7924785629505605,0.5994060433819587,0
2.9187159890403027,141.0321041411345,4.784228458023889,0.04453125907508204,0.39770803180003195,0
7.461228033898406,1.1709132547310115,0.07256332403333232,0.4644348269151979,0.8592081842224344,1
5.007094071761228,622.9454778690255,3.21016191650497,0.8569921748317559,0.4466692917857082,0
5.636366227519101,488.7747293963958,4.274640067279161,0.1636652854173507,0.5410018678979517,0
3.0125547528279784,334.3945978160624,20.779996420539412,0.9957076381224632,0.43824717408445235,0
3.4942540891419727,165.64677786785433,9.224722523873623,0.6385695499258086,0.5464674486948379,0
5.618177078946282,526.8935435023752,17.77814842229118,0.5408482671874105,0.4713093001828724,0
7.440237985754054,462.63661883545,20.402496312798036,0.7700977577619894,0.7358778966618575,1
6.552098614916083,503.60694160489066,1.688769932737614,0.15636394818905697,0.49787825297046123,0
7.347893749393329,494.45303092216494,14.589077552567572,0.38820519426250066,0.7082046020503221,1
4.020816575309894,122.19963854225716,7.8937705149798285,0.477185804673004,0.507721626588789,0
8.343051099372124,558.0535479152535,6.352147833549608,0.03768281760217962,0.6494755014568099,0
5.620374632944583,523.7520322431002,11.61720347997732,0.7403386524352352,0.523300667969145,0
8.558328354824372,299.6998044854808,3.8179217069442553,0.7713649148757272,0.870557530365037,1
7.609753190023461,328.4171865028908,22.990115508696675,0.02570024806795479,0.700010780163607,1
4.674998437715022,603.8248304656554,2.5048636555147086,0.882301986633776,0.4331622126223187,0
7.726839657678343,568.0478340695529,21.86004115032842,0.8301258315836371,0.5736700303073192,0
5.396741174102743,590.6740443988118,8.38660646872798,0.25972463949102986,0.3508912507524709,0
2.0957236151137777,640.1063864169306,11.271216113556608,0.04349790428169886,0.1520389507179156,0
3.7579342494221697,262.5088290294413,13.951231115603544,0.5424457498417432,0.5623714270011319,0
2.2852061119870606,283.209075697288,17.810564958362683,0.9723157658256705,0.40705919038335775,0
2.307871373831878,365.3128455074502,1.7265261315400355,0.26857411513286,0.34042333289181526,0
6.8143354754911964,688.6590949685665,6.238116213624929,0.6920702083716939,0.5246234194144443,0
6.036514776412865,494.7628451738994,15.547108406633622,0.13830156280628803,0.4684433569207658,0
2.013189060666533,231.81622835816484,16.26652009932694,0.5670168075642877,0.3478312941344939,0
5.361890526213335,697.5017599400412,8.033500472079844,0.6480047113977676,0.37760355916042715,0
7.792137575914073,78.47585311793881,7.433170827362939,0.8778648245129886,0.8077147067434031,1
3.5475429731385026,314.6117305185884,5.415723377746851,0.9686837610815177,0.40263019373737347,0
7.165846509079654,362.5658968979243,1.3100136535354459,0.643534490350324,0.6813395646069192,0
6.7303493044249,122.85073520465681,17.829207432427374,0.3957768451403223,0.7410442246500182,1
5.167307276126357,585.4447803697722,11.940359658607125,0.33773247141821405,0.4117608886397163,0
2.5390077761727916,413.4062398151307,16.62219640475671,0.9825135936075061,0.43628918702147856,0
7.485165695799443,242.1259720121616,19.397105761820626,0.028411248685670243,0.630765620791815,0
5.547131353808435,21.362290704321836,21.75274518127666,0.5951040640160394,0.8308038737649638,1
6.977903947294282,481.94009847414935,2.1257028533536317,0.4848459652578544,0.622936641662105,0
4.289653278617798,375.07731217343496,1.2913714557422642,0.17520794769280224,0.39571903586099977,0
8.737941831314556,616.9404261334165,5.38776468785634,0.03776066337434003,0.5709175027696085,0
3.5799207615329918,169.2931366411998,17.797480012522627,0.5450834757871299,0.5521194700607942,0
8.956540924436073,24.863148317985367,1.9263603193988308,0.45382377988943123,0.9485125751988335,1
3.501201667249604,684.0182549327156,21.658026916357557,0.291320186171926,0.20633841328201996,0
7.847593953515242,133.0826145910916,13.528474677072744,0.7105208394589709,0.9282399625303321,1
7.711997334937945,547.3608790172351,3.0397630345151665,0.501348206743592,0.6018369527980963,0
5.739157084518089,609.0855991037479,21.732685565168463,0.023130424135399896,0.43828380409506873,0
6.029735651748402,366.6902383149515,18.01115157149914,0.10633390345177629,0.6000444401947882,0
4.6616677220705,421.81445948021167,21.6108651110008,0.6564334536867952,0.5009725073424309,0
5.586069503144408,209.10625176941383,4.265284357299305,0.23623845171590152,0.5985557386413971,0
3.216571329455789,161.68874733413443,5.825013810901856,0.9406382352709466,0.5343680210578818,0
3.222368528808148,672.5713572873326,13.542788692604379,0.675943378516458,0.16789530570650693,0
3.5217736995183415,528.0544556015524,12.589076851712983,0.10663938657805727,0.31096538523148587,0
4.91786344390062,512.3685329882147,7.39594667428099,0.1897901769845758,0.44124156779341583,0
5.307932270550106,73.82431002895557,7.160877776793544,0.653370417325728,0.7106960413089497,1
6.081157719078661,239.74936261660775,14.074104934294205,0.23096177538662677,0.6295997943148867,0
3.5115416770448786,295.9403159866437,5.894249234599821,0.6501566450503774,0.4958926332986442,0
4.535207075804302,546.7433936114242,14.517786467121297,0.47827005541886614,0.3690314944521409,0
7.805545601150036,98.41519967504603,17.892185343065332,0.1385500814295425,0.7250101607445697,1
7.615284362728693,9.299890086226291,5.297799276328044,0.8098375298043377,0.858620534755034,1
8.522893563434458,360.1931694930876,8.024701906394784,0.11224075475386974,0.7219275964241014,1
4.741751379394493,498.3849291124543,4.266162557957379,0.9932123105768909,0.47305145066024934,0
3.765459773753545,272.4604327261658,6.8795346855659725,0.3806041383288462,0.4560257926394225,0
6.34435095938962,397.4096813541027,11.023040885828124,0.14892227415194037,0.6188699008353923,0
6.170407458202683,106.84443198253459,16.24695047577427,0.7977581416586017,0.6732260169256056,0
4.59120296415467,155.7770349982879,23.097523614022677,0.7112408200741155,0.578514962215659,0
7.118456281860842,268.7470504198022,17.54121732620252,0.8582707422223552,0.800275509118033,1
2.23063402120376,171.950697627446,8.275119367503112,0.658651712181907,0.4862695071042026,0
8.813388167801754,657.1797030897686,0.40424391180105346,0.24216102267302797,0.6048229635330781,0
2.974832611428222,221.4646386270396,21.117450594806215,0.4459621903665233,0.45461529641161363,0
6.751148905941502,379.8513334861208,16.94750284679037,0.17347400510380262,0.5900426971091448,0
3.869086826340167,294.7491831503475,12.329367661551164,0.37544167292311004,0.5126734723250217,0
5.681941912176262,625.0232408048552,2.1618980447954588,0.8828550752596966,0.4017012284994242,0
6.9252383594700895,475.505556963475,23.764706235992687,0.011931299978209409,0.5410589108991362,0
6.287644903017108,475.9371453949841,6.041839774520708,0.778043762080711,0.5091713497147583,0
2.302407791961439,371.5654671652576,3.1934305964199377,0.8480586013366211,0.37133324997841344,0
8.244137907932625,71.07003302341782,23.486119063023203,0.42513159335612627,0.8925802908368252,1
6.183591180909578,425.6567422245217,10.663461992965733,0.09384410982912827,0.5007216806900388,0
6.536768195277589,16.556714546244855,16.074995636648648,0.18271031314411945,0.7622245136527148,1
4.749389408088286,71.92032140805678,13.846469143681247,0.3716885971141608,0.7032742168861861,1
5.77466105485148,520.6206867076116,21.437788025087805,0.6284636258952775,0.5731503932215265,0
5.520814253540761,193.95773006392224,17.834482307552257,0.550730046019982,0.6611835262839414,0
4.104970993902847,615.024138630595,15.924906537381743,0.7799600610288279,0.3362656667071659,0
3.8616676138249595,383.0851966397453,4.7920715089226364,0.19905736567300414,0.40946523376552957,0
6.926752185422268,408.6079740197448,12.638074432148422,0.19298489290505005,0.7384657701328311,1
5.9996648756439654,489.213323803565,20.23555985695445,0.630556105250787,0.5712403283615255,0
4.666568485633363,296.6661656104119,20.59243467697104,0.8785179038458302,0.6170679121178213,0
2.1629726188554055,682.2784835353763,23.99220084841545,0.784932517566896,0.2481157999102954,0
5.079786268899726,516.8689133956974,15.058330635915652,0.164211620543123,0.5217600835200721,0
4.2151303487497005,175.58388655222535,22.024335188043057,0.39058854661107223,0.5497850309980635,0
5.322551704320372,470.04085347416265,21.19981938060463,0.8449400950373255,0.5770837159698932,0
3.039310116785044,698.2062090268166,7.485245254988737,0.20139782386342364,0.26983997756366235,0
4.594791005502294,569.3419923666061,1.9924805492586755,0.9613084916852462,0.4062850476720904,0
6.8132269580092,693.1792495014822,14.504592599791913,0.7894648325468938,0.5000720144934256,0
8.416242461017081,499.63838392463987,20.902785965309327,0.07562807251760018,0.6512612457947313,0
7.01461107652815,29.154485215770933,16.135383280116628,0.4934004660898714,0.8306523390290497,1
5.656151278054754,285.65196718115743,12.139078882737056,0.6471079162079174,0.6782265324994711,0
4.168376584736405,164.1602158688566,13.074013536443491,0.12218388672445923,0.44231297718664275,0
6.751281336153408,45.26644950468586,21.36233951964874,0.07533298152228418,0.7737262945978273,1
5.709442545136557,229.66899373207474,20.277984265339974,0.04341863744807417,0.5725946110430293,0
3.5298912490341854,103.08763364674836,0.21981663027585885,0.9110074832345335,0.5439303709896893,0
3.2453193589116225,545.681946466519,13.923453419813626,0.11053473530744973,0.212884786049082,0
3.5184232711822783,409.19220221828573,5.553052002576051,0.10010265991687972,0.3309229392845785,0
2.2026607014869337,62.07196607298743,6.022112132530213,0.47706982443823875,0.5755601597016096,0
7.968502630379092,129.6282345197224,7.228469861721907,0.6136785801676113,0.8029451971498865,1
3.760337862398009,560.8165367287601,13.466084503988197,0.29571925307581437,0.3656091253856872,0
3.0938078987608546,140.29705860947982,22.661750531691727,0.7737782768691784,0.5466343185661712,0
2.7055219537313064,31.684380421387534,15.955280339339176,0.3956598836984061,0.4460657123103744,0
2.9409812820817547,188.68420490655822,22.477092749912956,0.6925124901857418,0.4841586730566308,0
2.2861826925883864,683.1874144826093,17.12443157493149,0.4511806536106482,0.182466732887484,0
7.650220153973228,473.1036556665107,8.406794168706089,0.9502854379859451,0.6437604501553678,0
4.056874337572633,338.7166702035839,14.563067872145988,0.4867370498405249,0.49090478794784803,0
5.472270629322291,589.8775608397646,4.5701570799517635,0.08471833655385608,0.5043202296527397,0
4.972803574668756,323.78324306896866,2.8664946653601175,0.6882312442868423,0.534038925187624,0
7.587744798786983,267.1162592594136,12.647106913077724,0.4832817555521942,0.7669511233341231,1
6.946478129910085,679.1043741166221,0.7804587025491516,0.21314459811477893,0.45250799763809646,0
